17:08:23 rss_mb=1 peak_mb=1
17:08:24 rss_mb=290 peak_mb=290
17:08:25 rss_mb=292 peak_mb=292
17:08:26 rss_mb=293 peak_mb=293
17:08:27 rss_mb=293 peak_mb=293
17:08:28 rss_mb=294 peak_mb=294
17:08:29 rss_mb=294 peak_mb=294
17:08:30 rss_mb=294 peak_mb=294
17:08:31 rss_mb=294 peak_mb=294
17:08:32 rss_mb=294 peak_mb=294
17:08:33 rss_mb=294 peak_mb=294
17:08:34 rss_mb=294 peak_mb=294
17:08:36 rss_mb=294 peak_mb=294
17:08:37 rss_mb=294 peak_mb=294
17:08:38 rss_mb=294 peak_mb=294
17:08:39 rss_mb=294 peak_mb=294
17:08:40 rss_mb=294 peak_mb=294
17:08:41 rss_mb=294 peak_mb=294
17:08:42 rss_mb=294 peak_mb=294
17:08:43 rss_mb=294 peak_mb=294
17:08:44 rss_mb=294 peak_mb=294
17:08:45 rss_mb=294 peak_mb=294
17:08:46 rss_mb=294 peak_mb=294
17:08:47 rss_mb=294 peak_mb=294
17:08:48 rss_mb=294 peak_mb=294
17:08:49 rss_mb=294 peak_mb=294
17:08:50 rss_mb=294 peak_mb=294
17:08:51 rss_mb=294 peak_mb=294
17:08:52 rss_mb=294 peak_mb=294
17:08:53 rss_mb=294 peak_mb=294
17:08:54 rss_mb=294 peak_mb=294
17:08:55 rss_mb=294 peak_mb=294
17:08:57 rss_mb=294 peak_mb=294
17:08:58 rss_mb=294 peak_mb=294
17:08:59 rss_mb=294 peak_mb=294
17:09:00 rss_mb=294 peak_mb=294
17:09:01 rss_mb=294 peak_mb=294
17:09:02 rss_mb=294 peak_mb=294
17:09:03 rss_mb=294 peak_mb=294
17:09:04 rss_mb=294 peak_mb=294
17:09:05 rss_mb=294 peak_mb=294
17:09:06 rss_mb=294 peak_mb=294
17:09:07 rss_mb=294 peak_mb=294
17:09:08 rss_mb=295 peak_mb=295
17:09:09 rss_mb=295 peak_mb=295
17:09:10 rss_mb=295 peak_mb=295
17:09:11 rss_mb=295 peak_mb=295
17:09:12 rss_mb=295 peak_mb=295
17:09:13 rss_mb=295 peak_mb=295
17:09:14 rss_mb=295 peak_mb=295
17:09:15 rss_mb=295 peak_mb=295
17:09:16 rss_mb=295 peak_mb=295
17:09:17 rss_mb=295 peak_mb=295
17:09:19 rss_mb=295 peak_mb=295
17:09:20 rss_mb=295 peak_mb=295
17:09:21 rss_mb=295 peak_mb=295
17:09:22 rss_mb=295 peak_mb=295
17:09:23 rss_mb=295 peak_mb=295
17:09:24 rss_mb=295 peak_mb=295
17:09:25 rss_mb=295 peak_mb=295
17:09:26 rss_mb=295 peak_mb=295
17:09:27 rss_mb=295 peak_mb=295
17:09:28 rss_mb=295 peak_mb=295
17:09:29 rss_mb=295 peak_mb=295
17:09:30 rss_mb=295 peak_mb=295
17:09:31 rss_mb=295 peak_mb=295
17:09:32 rss_mb=295 peak_mb=295
17:09:33 rss_mb=295 peak_mb=295
17:09:34 rss_mb=295 peak_mb=295
17:09:35 rss_mb=295 peak_mb=295
17:09:36 rss_mb=295 peak_mb=295
17:09:37 rss_mb=295 peak_mb=295
17:09:39 rss_mb=295 peak_mb=295
17:09:40 rss_mb=295 peak_mb=295
17:09:41 rss_mb=295 peak_mb=295
17:09:42 rss_mb=295 peak_mb=295
17:09:43 rss_mb=295 peak_mb=295
17:09:44 rss_mb=295 peak_mb=295
17:09:45 rss_mb=295 peak_mb=295
17:09:46 rss_mb=295 peak_mb=295
17:09:47 rss_mb=295 peak_mb=295
17:09:48 rss_mb=295 peak_mb=295
17:09:49 rss_mb=295 peak_mb=295
17:09:50 rss_mb=295 peak_mb=295
17:09:51 rss_mb=295 peak_mb=295
17:09:52 rss_mb=295 peak_mb=295
17:09:53 rss_mb=295 peak_mb=295
17:09:54 rss_mb=295 peak_mb=295
17:09:55 rss_mb=295 peak_mb=295
17:09:56 rss_mb=295 peak_mb=295
17:09:57 rss_mb=295 peak_mb=295
17:09:58 rss_mb=295 peak_mb=295
17:10:00 rss_mb=295 peak_mb=295
17:10:01 rss_mb=295 peak_mb=295
17:10:02 rss_mb=295 peak_mb=295
17:10:03 rss_mb=295 peak_mb=295
17:10:04 rss_mb=292 peak_mb=295
17:10:05 rss_mb=292 peak_mb=295
17:10:06 rss_mb=292 peak_mb=295
17:10:07 rss_mb=292 peak_mb=295
17:10:08 rss_mb=292 peak_mb=295
17:10:09 rss_mb=292 peak_mb=295
17:10:10 rss_mb=292 peak_mb=295
17:10:11 rss_mb=292 peak_mb=295
17:10:12 rss_mb=292 peak_mb=295
17:10:13 rss_mb=292 peak_mb=295
