N,seed,k,cost
0500,1,20,7051.0
0500,1,40,6978.0
0500,2,20,7078.0
0500,2,40,6990.0
0500,3,20,7035.0
0500,3,40,7017.0
0500,4,20,7330.0
0500,4,40,7246.0
0500,5,20,7192.0
0500,5,40,7091.0
0500,6,20,7230.0
0500,6,40,7242.0
0500,7,20,7355.0
0500,7,40,7129.0
0500,8,20,7166.0
0500,8,40,7149.0
0500,9,20,7637.0
0500,9,40,7231.0
0500,10,20,7272.0
0500,10,40,7125.0
1000,1,20,12916.1
1000,1,40,12568.1
1000,2,20,12524.1
1000,2,40,12322.1
1000,3,20,12258.1
1000,3,40,12135.1
1000,4,20,12500.1
1000,4,40,12300.1
1000,5,20,12755.1
1000,5,40,12559.1
