instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,10.17,20,0,
c1_2_10,brooom,263326.8,10.36,19,0,
c1_2_2,brooom,270067.8,10.17,20,0,
c1_2_3,brooom,268194.79999999993,10.35,20,0,
c1_2_4,brooom,265445.79999999993,10.18,20,0,
c1_2_5,brooom,270207.8,10.18,20,0,
c1_2_6,brooom,270105.79999999993,10.57,20,0,
c1_2_7,brooom,270105.8,10.19,20,0,
c1_2_8,brooom,269027.8,10.19,20,0,
c1_2_9,brooom,264547.8,10.32,19,0,
c2_2_1,brooom,192944.8,10.27,7,0,
c2_2_10,brooom,179846.8,10.33,7,0,
c2_2_2,brooom,185870.79999999996,10.33,7,0,
c2_2_3,brooom,178774.8,10.28,8,0,
c2_2_4,brooom,171558.8,10.34,8,0,
c2_2_5,brooom,187693.8,10.25,7,0,
c2_2_6,brooom,185211.8,10.28,7,0,
c2_2_7,brooom,185072.8,10.28,7,0,
c2_2_8,brooom,182516.8,10.28,7,0,
c2_2_9,brooom,182590.8,10.29,7,0,
r1_2_1,brooom,474932.1999999999,10.18,25,0,
r1_2_10,brooom,336949.2,10.19,18,0,
r1_2_2,brooom,403001.20000000007,10.21,22,0,
r1_2_3,brooom,345500.2,10.23,20,0,
r1_2_4,brooom,311973.2,10.23,18,0,
r1_2_5,brooom,413438.20000000007,10.15,22,0,
r1_2_6,brooom,361856.1999999999,10.16,20,0,
r1_2_7,brooom,322693.20000000007,10.2,19,0,
r1_2_8,brooom,297166.2,10.18,18,0,
r1_2_9,brooom,381087.2,10.19,20,0,
r2_2_1,brooom,362198.19999999995,10.4,13,0,
r2_2_10,brooom,267694.2,10.37,9,0,
r2_2_2,brooom,323616.0434986785,10.96,6,0,
r2_2_3,brooom,260636.2,10.42,9,0,
r2_2_4,brooom,197889.19999999998,10.46,6,0,
r2_2_5,brooom,316507.19999999995,10.35,10,0,
r2_2_6,brooom,279071.2,10.38,7,0,
r2_2_7,brooom,235980.19999999998,10.38,7,0,
r2_2_8,brooom,190210.2,10.62,5,0,
r2_2_9,brooom,295417.20000000007,10.54,7,0,
rc1_2_1,brooom,354437.2,10.15,20,0,
rc1_2_10,brooom,304523.2,10.17,19,0,
rc1_2_2,brooom,327945.2,10.18,19,0,
rc1_2_3,brooom,303882.19999999995,10.18,19,0,
rc1_2_4,brooom,288159.2,10.17,19,0,
rc1_2_5,brooom,337699.2,10.16,20,0,
rc1_2_6,brooom,338164.19999999995,10.19,19,0,
rc1_2_7,brooom,319024.2,10.21,19,0,
rc1_2_8,brooom,312656.19999999995,10.21,19,0,
rc1_2_9,brooom,313140.2,10.17,19,0,
rc2_2_1,brooom,283907.2,10.33,10,0,
rc2_2_10,brooom,202252.19999999998,10.31,6,0,
rc2_2_2,brooom,253807.20000000004,10.36,9,0,
rc2_2_3,brooom,224765.19999999998,10.43,8,0,
rc2_2_4,brooom,187917.20000000004,10.35,7,0,
rc2_2_5,brooom,255028.2,10.38,8,0,
rc2_2_6,brooom,253541.19999999995,10.34,8,0,
rc2_2_7,brooom,234405.19999999998,10.37,7,0,
rc2_2_8,brooom,220014.19999999995,10.37,7,0,
rc2_2_9,brooom,211111.19999999998,10.38,6,0,
