instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,10.42,20,0,
c1_2_10,brooom,263326.8,10.16,19,0,
c1_2_2,brooom,270067.8,10.53,20,0,
c1_2_3,brooom,268194.79999999993,10.48,20,0,
c1_2_4,brooom,265448.79999999993,10.24,20,0,
c1_2_5,brooom,270207.8,10.17,20,0,
c1_2_6,brooom,270105.79999999993,10.19,20,0,
c1_2_7,brooom,270105.8,10.46,20,0,
c1_2_8,brooom,269244.79999999993,10.16,20,0,
c1_2_9,brooom,264874.79999999993,10.45,19,0,
c2_2_1,brooom,192944.8,10.26,7,0,
c2_2_10,brooom,179846.8,10.54,7,0,
c2_2_2,brooom,185870.79999999996,10.53,7,0,
c2_2_3,brooom,178774.8,10.35,8,0,
c2_2_4,brooom,171699.8,10.6,8,0,
c2_2_5,brooom,187693.8,10.53,7,0,
c2_2_6,brooom,185211.8,10.53,7,0,
c2_2_7,brooom,185072.8,10.28,7,0,
c2_2_8,brooom,182702.8,10.25,7,0,
c2_2_9,brooom,182213.8,10.28,7,0,
r1_2_1,brooom,472293.19999999995,10.18,24,0,
r1_2_10,brooom,336749.20000000007,10.19,19,0,
r1_2_2,brooom,400845.20000000007,10.18,21,0,
r1_2_3,brooom,344039.2,10.32,20,0,
r1_2_4,brooom,313516.2,10.21,19,0,
r1_2_5,brooom,408649.20000000007,10.22,21,0,
r1_2_6,brooom,362785.2,10.18,20,0,
r1_2_7,brooom,319428.19999999995,10.19,19,0,
r1_2_8,brooom,298911.2,10.26,18,0,
r1_2_9,brooom,382920.19999999995,10.18,20,0,
r2_2_1,brooom,355116.2,10.38,13,0,
r2_2_10,brooom,262421.2,10.35,9,0,
r2_2_2,brooom,304147.19999999995,10.37,10,0,
r2_2_3,brooom,256151.2,10.41,9,0,
r2_2_4,brooom,196298.2,10.52,6,0,
r2_2_5,brooom,312175.19999999995,10.44,9,0,
r2_2_6,brooom,270872.2,10.41,8,0,
r2_2_7,brooom,232434.19999999998,10.38,7,0,
r2_2_8,brooom,185959.2,10.58,4,0,
r2_2_9,brooom,289623.2,10.41,9,0,
rc1_2_1,brooom,356677.2,10.37,20,0,
rc1_2_10,brooom,304369.19999999995,10.17,19,0,
rc1_2_2,brooom,327152.2,10.15,19,0,
rc1_2_3,brooom,303976.19999999995,10.17,19,0,
rc1_2_4,brooom,287732.19999999995,10.18,19,0,
rc1_2_5,brooom,335484.2,10.18,19,0,
rc1_2_6,brooom,333606.1999999999,10.22,19,0,
rc1_2_7,brooom,322814.19999999995,10.18,19,0,
rc1_2_8,brooom,312879.2,10.16,19,0,
rc1_2_9,brooom,311107.19999999995,10.17,19,0,
rc2_2_1,brooom,281813.2,10.31,10,0,
rc2_2_10,brooom,207574.2,10.42,5,0,
rc2_2_2,brooom,256005.2,10.27,9,0,
rc2_2_3,brooom,233230.2,10.3,8,0,
rc2_2_4,brooom,188546.2,10.28,7,0,
rc2_2_5,brooom,254266.20000000004,10.39,7,0,
rc2_2_6,brooom,255757.19999999998,10.3,8,0,
rc2_2_7,brooom,231094.2,10.43,7,0,
rc2_2_8,brooom,218194.19999999998,10.4,7,0,
rc2_2_9,brooom,210974.19999999998,10.39,6,0,
