instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,9.55,20,0,
c1_2_10,brooom,263326.79999999993,9.53,19,0,
c1_2_2,brooom,270067.7999999999,9.55,20,0,
c1_2_3,brooom,268194.79999999993,9.56,20,0,
c1_2_4,brooom,263176.8,9.54,19,0,
c1_2_5,brooom,270207.79999999993,9.54,20,0,
c1_2_6,brooom,270105.79999999993,9.55,20,0,
c1_2_7,brooom,270105.79999999993,9.54,20,0,
c1_2_8,brooom,269027.8,9.54,20,0,
c1_2_9,brooom,264547.79999999993,9.54,19,0,
c2_2_1,brooom,192944.8,9.55,7,0,
c2_2_10,brooom,179846.8,9.54,7,0,
c2_2_2,brooom,185870.79999999996,9.53,7,0,
c2_2_3,brooom,177814.8,9.54,7,0,
c2_2_4,brooom,170213.8,9.54,7,0,
c2_2_5,brooom,187693.79999999996,9.54,7,0,
c2_2_6,brooom,185211.8,9.54,7,0,
c2_2_7,brooom,185072.8,9.54,7,0,
c2_2_8,brooom,182516.8,9.54,7,0,
c2_2_9,brooom,183144.8,9.54,7,0,
r1_2_1,brooom,469677.19999999995,9.54,24,0,
r1_2_10,brooom,331826.19999999995,9.54,18,0,
r1_2_2,brooom,399409.2,9.54,21,0,
r1_2_3,brooom,339956.19999999995,9.55,19,0,
r1_2_4,brooom,308458.19999999995,9.53,19,0,
r1_2_5,brooom,406773.19999999995,9.55,20,0,
r1_2_6,brooom,357854.19999999995,9.54,20,0,
r1_2_7,brooom,315338.19999999995,9.55,18,0,
r1_2_8,brooom,296600.19999999995,9.54,18,0,
r1_2_9,brooom,374707.19999999995,9.54,19,0,
r2_2_1,brooom,349890.19999999995,9.54,14,0,
r2_2_10,brooom,255760.19999999995,9.55,8,0,
r2_2_2,brooom,302705.19999999995,9.55,11,0,
r2_2_3,brooom,255805.19999999998,9.54,9,0,
r2_2_4,brooom,194736.19999999998,9.54,6,0,
r2_2_5,brooom,307686.19999999995,9.54,9,0,
r2_2_6,brooom,268953.19999999995,9.54,8,0,
r2_2_7,brooom,231338.19999999998,9.55,7,0,
r2_2_8,brooom,185052.2,9.55,4,0,
r2_2_9,brooom,285434.2,9.54,9,0,
rc1_2_1,brooom,353908.19999999995,9.54,20,0,
rc1_2_10,brooom,300986.1999999999,9.55,19,0,
rc1_2_2,brooom,324251.1999999999,9.55,19,0,
rc1_2_3,brooom,302513.19999999995,9.54,19,0,
rc1_2_4,brooom,288321.2,9.53,19,0,
rc1_2_5,brooom,334281.19999999995,9.53,19,0,
rc1_2_6,brooom,331617.19999999995,9.54,19,0,
rc1_2_7,brooom,318465.19999999995,9.54,19,0,
rc1_2_8,brooom,311339.19999999995,9.55,19,0,
rc1_2_9,brooom,311038.1999999999,9.54,19,0,
rc2_2_1,brooom,282224.19999999995,9.54,10,0,
rc2_2_10,brooom,200507.19999999998,9.54,6,0,
rc2_2_2,brooom,249096.19999999998,9.54,9,0,
rc2_2_3,brooom,223725.2,9.53,8,0,
rc2_2_4,brooom,186502.19999999998,9.55,7,0,
rc2_2_5,brooom,249871.19999999998,9.54,7,0,
rc2_2_6,brooom,251461.19999999998,9.54,9,0,
rc2_2_7,brooom,229366.2,9.53,7,0,
rc2_2_8,brooom,215924.2,9.56,6,0,
rc2_2_9,brooom,210215.19999999998,9.55,6,0,
