instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,9.55,20,0,
c1_2_10,brooom,263717.79999999993,9.54,19,0,
c1_2_2,brooom,270067.7999999999,9.55,20,0,
c1_2_3,brooom,268194.7999999999,9.54,20,0,
c1_2_4,brooom,263176.79999999993,9.54,19,0,
c1_2_5,brooom,270207.79999999993,9.54,20,0,
c1_2_6,brooom,270105.79999999993,9.53,20,0,
c1_2_7,brooom,270105.8,9.54,20,0,
c1_2_8,brooom,269027.79999999993,9.54,20,0,
c1_2_9,brooom,264547.79999999993,9.55,19,0,
c2_2_1,brooom,192944.8,9.55,7,0,
c2_2_10,brooom,179846.8,9.54,7,0,
c2_2_2,brooom,185870.8,9.54,7,0,
c2_2_3,brooom,177814.8,9.54,7,0,
c2_2_4,brooom,170326.8,9.53,7,0,
c2_2_5,brooom,188653.79999999996,9.54,7,0,
c2_2_6,brooom,185211.8,9.54,7,0,
c2_2_7,brooom,185072.8,9.54,7,0,
c2_2_8,brooom,182516.8,9.54,7,0,
c2_2_9,brooom,182590.8,9.54,7,0,
r1_2_1,brooom,469677.1999999999,9.54,24,0,
r1_2_10,brooom,332812.2,9.55,18,0,
r1_2_2,brooom,398538.19999999995,9.53,21,0,
r1_2_3,brooom,341129.2,9.54,20,0,
r1_2_4,brooom,307950.19999999995,9.54,18,0,
r1_2_5,brooom,407496.19999999995,9.55,21,0,
r1_2_6,brooom,359393.2,9.57,20,0,
r1_2_7,brooom,316101.19999999995,9.54,18,0,
r1_2_8,brooom,296857.19999999995,9.54,18,0,
r1_2_9,brooom,378993.1999999999,9.54,20,0,
r2_2_1,brooom,348864.19999999995,9.55,13,0,
r2_2_10,brooom,255760.19999999995,9.54,8,0,
r2_2_2,brooom,302705.19999999995,9.53,11,0,
r2_2_3,brooom,255802.19999999998,9.54,9,0,
r2_2_4,brooom,193783.2,9.55,5,0,
r2_2_5,brooom,308822.2,9.54,8,0,
r2_2_6,brooom,269696.2,9.54,8,0,
r2_2_7,brooom,231338.19999999998,9.54,7,0,
r2_2_8,brooom,185005.19999999998,9.54,4,0,
r2_2_9,brooom,285852.2,9.53,9,0,
rc1_2_1,brooom,353789.19999999995,9.54,20,0,
rc1_2_10,brooom,300211.19999999995,9.54,19,0,
rc1_2_2,brooom,325665.19999999995,9.54,19,0,
rc1_2_3,brooom,302513.1999999999,9.53,19,0,
rc1_2_4,brooom,287766.19999999995,9.55,19,0,
rc1_2_5,brooom,333648.19999999995,9.54,19,0,
rc1_2_6,brooom,331926.1999999999,9.53,19,0,
rc1_2_7,brooom,318465.19999999995,9.53,19,0,
rc1_2_8,brooom,310163.1999999999,9.54,19,0,
rc1_2_9,brooom,311009.1999999999,9.55,19,0,
rc2_2_1,brooom,282224.2,9.54,10,0,
rc2_2_10,brooom,199851.19999999998,9.55,5,0,
rc2_2_2,brooom,249556.19999999998,9.54,9,0,
rc2_2_3,brooom,223634.19999999998,9.53,8,0,
rc2_2_4,brooom,187613.19999999998,9.54,8,0,
rc2_2_5,brooom,250012.19999999998,9.54,7,0,
rc2_2_6,brooom,250255.19999999998,9.54,9,0,
rc2_2_7,brooom,229366.19999999998,9.55,7,0,
rc2_2_8,brooom,215755.2,9.53,6,0,
rc2_2_9,brooom,210071.19999999995,9.54,6,0,
