instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,9.67,20,0,
c1_2_10,brooom,263717.79999999993,9.67,19,0,
c1_2_2,brooom,270067.8,9.67,20,0,
c1_2_3,brooom,268194.7999999999,9.66,20,0,
c1_2_4,brooom,263176.79999999993,9.68,19,0,
c1_2_5,brooom,270207.79999999993,9.66,20,0,
c1_2_6,brooom,270105.79999999993,9.66,20,0,
c1_2_7,brooom,270105.8,9.65,20,0,
c1_2_8,brooom,269027.79999999993,9.66,20,0,
c1_2_9,brooom,264547.8,9.67,19,0,
c2_2_1,brooom,192944.8,9.74,7,0,
c2_2_10,brooom,179846.8,9.82,7,0,
c2_2_2,brooom,185870.79999999996,9.75,7,0,
c2_2_3,brooom,178774.8,9.78,8,0,
c2_2_4,brooom,170445.80000000002,9.76,7,0,
c2_2_5,brooom,187693.8,9.76,7,0,
c2_2_6,brooom,185211.8,9.77,7,0,
c2_2_7,brooom,185072.8,9.8,7,0,
c2_2_8,brooom,182516.8,9.73,7,0,
c2_2_9,brooom,182721.8,9.79,7,0,
r1_2_1,brooom,470353.19999999995,9.69,24,0,
r1_2_10,brooom,334568.1999999999,9.69,19,0,
r1_2_2,brooom,399516.2,9.68,20,0,
r1_2_3,brooom,339514.2,9.68,19,0,
r1_2_4,brooom,311591.1999999999,9.67,18,0,
r1_2_5,brooom,407621.20000000007,9.68,21,0,
r1_2_6,brooom,361724.2,9.72,20,0,
r1_2_7,brooom,318843.2,9.67,18,0,
r1_2_8,brooom,296839.19999999995,9.7,18,0,
r1_2_9,brooom,380617.19999999995,9.68,20,0,
r2_2_1,brooom,354441.2,10.04,12,0,
r2_2_10,brooom,260313.19999999998,9.8,7,0,
r2_2_2,brooom,303736.2,9.8,11,0,
r2_2_3,brooom,259786.20000000004,9.83,9,0,
r2_2_4,brooom,194404.2,9.93,5,0,
r2_2_5,brooom,314056.19999999995,9.94,9,0,
r2_2_6,brooom,274568.19999999995,9.85,8,0,
r2_2_7,brooom,232579.19999999998,9.98,7,0,
r2_2_8,brooom,185790.2,9.98,5,0,
r2_2_9,brooom,292926.2,9.89,9,0,
rc1_2_1,brooom,354437.19999999995,9.67,20,0,
rc1_2_10,brooom,301102.2,9.69,19,0,
rc1_2_2,brooom,325664.19999999995,9.7,19,0,
rc1_2_3,brooom,302282.19999999995,9.68,19,0,
rc1_2_4,brooom,287859.19999999995,9.67,19,0,
rc1_2_5,brooom,333782.19999999995,9.7,19,0,
rc1_2_6,brooom,332791.19999999995,9.71,19,0,
rc1_2_7,brooom,321130.19999999995,9.67,19,0,
rc1_2_8,brooom,310231.19999999995,9.68,19,0,
rc1_2_9,brooom,311301.19999999995,9.71,19,0,
rc2_2_1,brooom,282431.2,9.82,11,0,
rc2_2_10,brooom,201551.2,9.87,5,0,
rc2_2_2,brooom,250597.2,9.87,9,0,
rc2_2_3,brooom,224479.2,9.88,8,0,
rc2_2_4,brooom,186768.19999999998,9.8,7,0,
rc2_2_5,brooom,253771.19999999998,9.9,8,0,
rc2_2_6,brooom,253194.2,9.83,9,0,
rc2_2_7,brooom,232525.19999999998,9.95,7,0,
rc2_2_8,brooom,218353.19999999998,9.85,7,0,
rc2_2_9,brooom,210411.2,9.85,6,0,
