instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,9.65,20,0,
c1_2_10,brooom,263326.8,9.66,19,0,
c1_2_2,brooom,270067.8,9.65,20,0,
c1_2_3,brooom,268194.79999999993,9.65,20,0,
c1_2_4,brooom,265445.7999999999,9.66,20,0,
c1_2_5,brooom,270207.79999999993,9.65,20,0,
c1_2_6,brooom,270105.79999999993,9.65,20,0,
c1_2_7,brooom,270105.8,9.66,20,0,
c1_2_8,brooom,269027.79999999993,9.65,20,0,
c1_2_9,brooom,264547.79999999993,9.66,19,0,
c2_2_1,brooom,192944.79999999996,9.73,7,0,
c2_2_10,brooom,179846.8,9.78,7,0,
c2_2_2,brooom,185870.79999999996,9.75,7,0,
c2_2_3,brooom,177814.8,9.77,7,0,
c2_2_4,brooom,171546.8,9.76,8,0,
c2_2_5,brooom,187693.8,9.74,7,0,
c2_2_6,brooom,186183.8,9.75,7,0,
c2_2_7,brooom,185072.8,9.75,7,0,
c2_2_8,brooom,182516.8,9.74,7,0,
c2_2_9,brooom,182721.79999999996,9.76,7,0,
r1_2_1,brooom,470838.19999999995,9.66,23,0,
r1_2_10,brooom,335258.19999999995,9.67,18,0,
r1_2_2,brooom,401227.19999999995,9.65,21,0,
r1_2_3,brooom,341282.19999999995,9.66,20,0,
r1_2_4,brooom,311188.19999999995,9.66,19,0,
r1_2_5,brooom,409150.19999999995,9.66,21,0,
r1_2_6,brooom,360396.2,9.66,20,0,
r1_2_7,brooom,322054.19999999995,9.65,19,0,
r1_2_8,brooom,298194.19999999995,9.66,18,0,
r1_2_9,brooom,381940.1999999999,9.65,20,0,
r2_2_1,brooom,350016.0875113074,9.87,13,0,
r2_2_10,brooom,257834.19999999998,9.78,8,0,
r2_2_2,brooom,302705.2,9.75,11,0,
r2_2_3,brooom,255805.19999999998,9.81,9,0,
r2_2_4,brooom,195959.19999999998,9.96,6,0,
r2_2_5,brooom,311582.19999999995,9.81,8,0,
r2_2_6,brooom,270342.19999999995,9.78,8,0,
r2_2_7,brooom,231486.2,9.8,7,0,
r2_2_8,brooom,185400.2,10.01,5,0,
r2_2_9,brooom,289655.2,9.78,9,0,
rc1_2_1,brooom,354437.19999999995,9.67,20,0,
rc1_2_10,brooom,303105.2,9.65,19,0,
rc1_2_2,brooom,325778.19999999995,9.69,20,0,
rc1_2_3,brooom,303281.1999999999,9.66,19,0,
rc1_2_4,brooom,288418.19999999995,9.66,19,0,
rc1_2_5,brooom,334499.19999999995,9.66,19,0,
rc1_2_6,brooom,333141.19999999995,9.65,19,0,
rc1_2_7,brooom,324422.19999999995,9.66,19,0,
rc1_2_8,brooom,312120.19999999995,9.65,19,0,
rc1_2_9,brooom,310795.19999999995,9.66,19,0,
rc2_2_1,brooom,282109.19999999995,9.72,10,0,
rc2_2_10,brooom,200473.19999999998,9.88,5,0,
rc2_2_2,brooom,249786.19999999998,9.79,8,0,
rc2_2_3,brooom,223714.19999999998,9.81,8,0,
rc2_2_4,brooom,186768.19999999995,9.78,7,0,
rc2_2_5,brooom,250896.19999999998,9.8,8,0,
rc2_2_6,brooom,252585.2,9.78,8,0,
rc2_2_7,brooom,230088.19999999998,9.86,7,0,
rc2_2_8,brooom,217002.19999999998,9.86,7,0,
rc2_2_9,brooom,209856.19999999998,9.89,6,0,
