instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,10.11,20,0,
c1_2_10,brooom,263326.79999999993,9.65,19,0,
c1_2_2,brooom,270067.8,9.65,20,0,
c1_2_3,brooom,268194.79999999993,9.65,20,0,
c1_2_4,brooom,265445.79999999993,9.65,20,0,
c1_2_5,brooom,270207.79999999993,9.66,20,0,
c1_2_6,brooom,270105.79999999993,9.66,20,0,
c1_2_7,brooom,270105.8,9.65,20,0,
c1_2_8,brooom,269027.79999999993,9.65,20,0,
c1_2_9,brooom,264547.7999999999,9.65,19,0,
c2_2_1,brooom,192944.8,9.73,7,0,
c2_2_10,brooom,179846.8,9.77,7,0,
c2_2_2,brooom,185870.79999999996,9.76,7,0,
c2_2_3,brooom,178774.8,9.75,8,0,
c2_2_4,brooom,170486.8,9.76,7,0,
c2_2_5,brooom,187693.79999999996,9.75,7,0,
c2_2_6,brooom,185211.8,9.76,7,0,
c2_2_7,brooom,185072.8,9.76,7,0,
c2_2_8,brooom,182516.8,9.75,7,0,
c2_2_9,brooom,182721.8,9.76,7,0,
r1_2_1,brooom,470572.19999999984,9.64,24,0,
r1_2_10,brooom,336267.2,9.66,19,0,
r1_2_2,brooom,399622.2,9.67,21,0,
r1_2_3,brooom,341104.19999999995,9.66,19,0,
r1_2_4,brooom,312379.2,9.69,18,0,
r1_2_5,brooom,408670.1999999999,9.65,21,0,
r1_2_6,brooom,361378.19999999995,9.66,21,0,
r1_2_7,brooom,318937.20000000007,9.68,18,0,
r1_2_8,brooom,297099.2,9.65,18,0,
r1_2_9,brooom,376488.19999999995,9.66,19,0,
r2_2_1,brooom,348864.19999999995,9.71,13,0,
r2_2_10,brooom,256862.19999999998,9.83,8,0,
r2_2_2,brooom,302705.2,9.72,11,0,
r2_2_3,brooom,255805.2,9.82,9,0,
r2_2_4,brooom,195354.19999999998,10.0,6,0,
r2_2_5,brooom,307754.2,9.8,9,0,
r2_2_6,brooom,269815.19999999995,9.82,8,0,
r2_2_7,brooom,231338.19999999998,9.8,7,0,
r2_2_8,brooom,186547.19999999998,9.99,5,0,
r2_2_9,brooom,286576.2,9.81,9,0,
rc1_2_1,brooom,353789.19999999995,9.67,20,0,
rc1_2_10,brooom,300979.1999999999,9.67,19,0,
rc1_2_2,brooom,327393.19999999995,9.66,19,0,
rc1_2_3,brooom,302779.19999999995,9.65,19,0,
rc1_2_4,brooom,287939.19999999995,9.66,19,0,
rc1_2_5,brooom,333557.19999999995,9.65,19,0,
rc1_2_6,brooom,332938.1999999999,9.66,19,0,
rc1_2_7,brooom,322872.19999999995,9.65,20,0,
rc1_2_8,brooom,310738.19999999995,9.65,19,0,
rc1_2_9,brooom,311419.1999999999,9.65,19,0,
rc2_2_1,brooom,282224.19999999995,9.74,10,0,
rc2_2_10,brooom,200507.19999999998,9.83,6,0,
rc2_2_2,brooom,249556.2,9.78,9,0,
rc2_2_3,brooom,224169.2,9.86,8,0,
rc2_2_4,brooom,187042.19999999998,9.79,7,0,
rc2_2_5,brooom,251818.19999999998,9.8,8,0,
rc2_2_6,brooom,250789.19999999998,9.75,9,0,
rc2_2_7,brooom,229366.19999999998,9.86,7,0,
rc2_2_8,brooom,215755.2,10.04,6,0,
rc2_2_9,brooom,209729.19999999998,9.86,6,0,
