instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,60.38,20,0,
c1_2_1,pyvrp,270458,60.04,20,0,
c1_2_5,brooom,270207.79999999993,60.31,20,0,
c1_2_5,pyvrp,270206,60.03,20,0,
c2_2_1,brooom,192944.8,60.66,7,0,
c2_2_1,pyvrp,193148,60.03,6,0,
c2_2_5,brooom,187693.79999999996,60.31,7,0,
c2_2_5,pyvrp,187934,60.04,6,0,
r1_2_1,brooom,470353.19999999995,60.17,24,0,
r1_2_1,pyvrp,469539,60.03,23,0,
r1_2_5,brooom,406773.2,60.2,20,0,
r1_2_5,pyvrp,406148,60.03,20,0,
r2_2_1,brooom,349420.19999999995,60.4,13,0,
r2_2_1,pyvrp,348864,60.03,13,0,
r2_2_5,brooom,307633.19999999995,60.45,9,0,
r2_2_5,pyvrp,307143,60.04,8,0,
rc1_2_1,brooom,354437.19999999995,60.39,20,0,
rc1_2_1,pyvrp,353217,60.03,20,0,
rc1_2_5,brooom,333811.19999999995,60.34,19,0,
rc1_2_5,pyvrp,333425,60.03,19,0,
rc2_2_1,brooom,282109.19999999995,60.31,10,0,
rc2_2_1,pyvrp,281511,60.03,9,0,
rc2_2_5,brooom,250454.19999999998,60.39,8,0,
rc2_2_5,pyvrp,249794,60.03,7,0,
