instance,solver,cost,time_s,routes,unassigned,error
c1_2_1,brooom,270459.8,9.53,20,0,
c1_2_10,brooom,263326.8,9.53,19,0,
c1_2_2,brooom,270067.7999999999,9.54,20,0,
c1_2_3,brooom,268194.79999999993,9.55,20,0,
c1_2_4,brooom,263176.79999999993,9.54,19,0,
c1_2_5,brooom,270207.79999999993,9.55,20,0,
c1_2_6,brooom,270105.79999999993,9.55,20,0,
c1_2_7,brooom,270105.8,9.58,20,0,
c1_2_8,brooom,269027.79999999993,9.56,20,0,
c1_2_9,brooom,264547.79999999993,9.56,19,0,
c2_2_1,brooom,192944.8,9.55,7,0,
c2_2_10,brooom,179846.8,9.54,7,0,
c2_2_2,brooom,185870.79999999996,9.55,7,0,
c2_2_3,brooom,177539.8,9.56,7,0,
c2_2_4,brooom,171386.8,9.54,8,0,
c2_2_5,brooom,187693.8,9.91,7,0,
c2_2_6,brooom,185211.8,9.79,7,0,
c2_2_7,brooom,185072.8,9.54,7,0,
c2_2_8,brooom,182516.8,9.54,7,0,
c2_2_9,brooom,182721.79999999996,9.54,7,0,
r1_2_1,brooom,469677.19999999984,9.54,24,0,
r1_2_10,brooom,333115.19999999995,9.54,18,0,
r1_2_2,brooom,398538.19999999995,9.54,21,0,
r1_2_3,brooom,341443.19999999995,9.55,20,0,
r1_2_4,brooom,307988.2,9.55,18,0,
r1_2_5,brooom,406773.2,9.54,20,0,
r1_2_6,brooom,360727.2,9.56,20,0,
r1_2_7,brooom,318425.2,9.54,18,0,
r1_2_8,brooom,296248.2,9.55,18,0,
r1_2_9,brooom,377819.2,9.55,20,0,
r2_2_1,brooom,349160.19999999995,9.54,13,0,
r2_2_10,brooom,256025.19999999998,9.54,8,0,
r2_2_2,brooom,302705.2,9.54,11,0,
r2_2_3,brooom,255805.19999999998,9.54,9,0,
r2_2_4,brooom,194736.2,9.55,6,0,
r2_2_5,brooom,308221.2,9.55,8,0,
r2_2_6,brooom,268953.19999999995,9.56,8,0,
r2_2_7,brooom,231338.19999999998,9.54,7,0,
r2_2_8,brooom,185164.19999999998,9.53,4,0,
r2_2_9,brooom,285852.19999999995,9.54,9,0,
rc1_2_1,brooom,354437.19999999995,9.55,20,0,
rc1_2_10,brooom,300450.1999999999,9.54,19,0,
rc1_2_2,brooom,324168.1999999999,9.54,19,0,
rc1_2_3,brooom,302513.19999999995,9.54,19,0,
rc1_2_4,brooom,287766.19999999995,9.55,19,0,
rc1_2_5,brooom,333557.19999999995,9.55,19,0,
rc1_2_6,brooom,332031.19999999995,9.54,19,0,
rc1_2_7,brooom,318465.19999999995,9.54,19,0,
rc1_2_8,brooom,307841.19999999995,9.55,19,0,
rc1_2_9,brooom,311009.19999999995,9.54,19,0,
rc2_2_1,brooom,282224.19999999995,9.54,10,0,
rc2_2_10,brooom,199882.19999999998,9.53,5,0,
rc2_2_2,brooom,249290.19999999998,9.55,9,0,
rc2_2_3,brooom,223634.19999999998,9.54,8,0,
rc2_2_4,brooom,186517.19999999998,9.56,7,0,
rc2_2_5,brooom,249953.19999999998,9.55,7,0,
rc2_2_6,brooom,252330.19999999998,9.55,9,0,
rc2_2_7,brooom,229366.19999999998,9.54,7,0,
rc2_2_8,brooom,216008.2,9.54,6,0,
rc2_2_9,brooom,209773.19999999998,9.54,6,0,
