inst      brooom     pyvrp      Δ% routes
r201      114807    114776   +0.03 8
r202      103436    103720   -0.27 8
r203       87483     87483   +0.00 6
r204       73851     73699   +0.21 5
r205       96080     95415   +0.70 6
r206       87985     88479   -0.56 5
r207       79976     79789   +0.23 4
r208       70612     71557   -1.32 4
r209       86009     86539   -0.61 5
r210       91476     91243   +0.26 7
r211       76222     75523   +0.93 5
rc201     126822    126591   +0.18 9
rc202     109883    109565   +0.29 7
rc203      93962     93746   +0.23 5
rc204      78736     78751   -0.02 4
rc205     115755    115755   +0.00 7
rc206     105559    105460   +0.09 6
rc207      96999     96987   +0.01 7
rc208      78507     77892   +0.79 5
MEAN Δ vs PyVRP = +0.06%   brooom ≤ PyVRP on 5/19
