instance,solver,cost,time_s,routes,unassigned,error
r201,brooom,114776.09999999999,10.4,8,0,
r202,brooom,103436.09999999999,10.12,8,0,
r203,brooom,87483.09999999999,10.13,6,0,
r204,brooom,73699.1,10.2,4,0,
r205,brooom,95779.1,10.12,5,0,
r206,brooom,87985.09999999999,10.11,5,0,
r207,brooom,79789.1,10.29,4,0,
r208,brooom,70527.09999999999,10.3,4,0,
r209,brooom,85935.09999999999,10.13,5,0,
r210,brooom,91243.09999999999,10.11,6,0,
r211,brooom,75428.09999999999,10.37,4,0,
rc201,brooom,126558.1,10.1,9,0,
rc202,brooom,109880.09999999998,10.24,8,0,
rc203,brooom,92682.1,10.12,5,0,
rc204,brooom,78639.09999999999,10.2,4,0,
rc205,brooom,115755.09999999999,10.12,7,0,
rc206,brooom,105460.1,10.13,7,0,
rc207,brooom,96606.09999999999,10.28,6,0,
rc208,brooom,78270.1,10.35,5,0,
