instance,solver,cost,time_s,routes,unassigned,error
r201,brooom,114776.09999999999,10.33,8,0,
r202,brooom,103436.09999999999,10.36,8,0,
r203,brooom,87483.09999999999,10.21,6,0,
r204,brooom,73573.09999999999,10.2,5,0,
r205,brooom,95583.1,10.36,5,0,
r206,brooom,87985.09999999999,10.3,5,0,
r207,brooom,79789.1,10.16,4,0,
r208,brooom,70527.09999999999,10.26,4,0,
r209,brooom,85935.09999999999,10.41,5,0,
r210,brooom,91243.09999999999,10.33,6,0,
r211,brooom,75523.1,10.34,4,0,
rc201,brooom,126591.09999999998,10.24,9,0,
rc202,brooom,109883.09999999999,10.31,7,0,
rc203,brooom,93746.1,10.29,5,0,
rc204,brooom,78639.09999999999,10.14,4,0,
rc205,brooom,115755.09999999998,10.34,7,0,
rc206,brooom,105460.09999999999,10.33,7,0,
rc207,brooom,96606.09999999999,10.27,6,0,
rc208,brooom,77929.09999999999,10.35,4,0,
