instance,solver,cost,time_s,routes,unassigned,error
r201,brooom,114776.09999999999,10.38,8,0,
r201,pyvrp,114776,10.01,8,0,
r202,brooom,103436.09999999999,10.36,8,0,
r202,pyvrp,103720,10.01,7,0,
r203,brooom,87483.09999999999,10.24,6,0,
r203,pyvrp,87483,10.01,6,0,
r204,brooom,73573.09999999999,10.12,5,0,
r204,pyvrp,73699,10.01,4,0,
r205,brooom,95779.1,10.13,5,0,
r205,pyvrp,95415,10.01,5,0,
r206,brooom,87985.09999999999,10.1,5,0,
r206,pyvrp,88479,10.01,5,0,
r207,brooom,79789.1,10.16,4,0,
r207,pyvrp,79789,10.01,4,0,
r208,brooom,70527.09999999999,10.28,4,0,
r208,pyvrp,71557,10.01,3,0,
r209,brooom,85935.09999999999,10.28,5,0,
r209,pyvrp,86539,10.01,5,0,
r210,brooom,91243.09999999999,10.38,6,0,
r210,pyvrp,91243,10.01,6,0,
r211,brooom,75382.1,10.25,4,0,
r211,pyvrp,75523,10.01,4,0,
rc201,brooom,126558.09999999999,10.13,9,0,
rc201,pyvrp,126558,10.01,9,0,
rc202,brooom,109880.09999999998,10.34,8,0,
rc202,pyvrp,109565,10.01,8,0,
rc203,brooom,92682.1,10.12,5,0,
rc203,pyvrp,93746,10.01,5,0,
rc204,brooom,78639.09999999999,10.19,4,0,
rc204,pyvrp,78751,10.01,4,0,
rc205,brooom,115755.09999999999,10.1,7,0,
rc205,pyvrp,115755,10.01,7,0,
rc206,brooom,105460.09999999999,10.11,7,0,
rc206,pyvrp,105460,10.01,7,0,
rc207,brooom,96606.09999999999,10.35,6,0,
rc207,pyvrp,96987,10.01,6,0,
rc208,brooom,78392.09999999999,10.27,5,0,
rc208,pyvrp,77892,10.01,4,0,
